,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
27009,30150101492,91,False,False
27010,30150101491,91,False,False
27011,30150101432,91,False,False
27012,30150101487,91,False,False
27013,30150101486,91,False,False
27014,30150101485,91,False,False
27015,30150101468,91,False,False
27016,30150101470,91,False,False
27017,30150101472,91,False,False
27018,30150101488,91,False,False
27019,30150101490,91,False,False
27020,30150101489,80,False,False
27021,30150101497,91,False,False
27022,30150101498,91,False,False
27023,30150101499,91,False,False
27024,30150101500,91,False,False
27025,30150101501,73,False,False
27026,30150101503,91,False,False
27027,30150101504,158,False,False
27028,30150101480,91,False,False
27029,30150101481,91,False,False
27030,30150101471,91,False,False
27031,10840202590,3,False,False
27032,10840111748,2,False,False
27033,10840111750,2,False,False
27034,10840111756,2,False,False
27035,10840111774,3,True,False
27036,10840111829,2,False,False
27037,10840111940,2,False,False
27038,10840111945,2,False,False
27039,10840111959,2,False,False
27040,30140100840,3,False,False
27041,30160200555,2,True,False
27042,10840111758,2,False,False
27043,10840111786,2,False,False
27044,10840111898,2,False,False
27045,10840111909,2,False,False
27046,10840111933,2,False,False
27047,10840111944,2,False,False
27048,30140100844,3,False,False
27049,30140100846,3,False,False
27050,10840202602,2,False,False
27051,30150101521,91,False,False
27052,30150101505,91,False,False
27053,30150101518,91,False,False
27054,30150101517,91,False,False
27055,30150101524,156,False,False
27056,30150101514,91,False,False
27057,30150101530,33,False,False
27058,30150101531,157,False,False
27059,30150101511,91,False,False
27060,30150101507,157,False,False
27061,30150101525,157,False,False
27062,30150101527,91,False,False
27063,30150101542,157,False,False
27064,30150101522,157,False,False
27065,30150101515,91,False,False
27066,30150101541,157,False,False
27067,30150101540,157,False,False
27068,30150101534,156,False,False
27069,30150101513,30,False,False
27070,30150101523,157,False,False
27071,30150101526,157,False,False
27072,30150101536,157,False,False
27073,30150101539,157,False,False
27074,30150101547,91,False,False
27075,30150101535,91,False,False
27076,30150101543,91,False,False
27077,30150101546,91,False,False
27078,30150101544,91,False,False
27079,30150101537,91,False,False
27080,30150101502,91,False,False
27081,30160200780,1,False,False
27082,30160200742,2,False,False
27083,30160200637,1,False,False
27084,30160200505,2,False,False
27085,30160200468,2,False,False
27086,30160200487,1,False,False
27087,30160200502,2,False,False
27088,30150101580,91,False,False
27089,30150101520,91,False,False
27090,30150101593,91,False,False
27091,30150101532,91,False,False
27092,30150101510,91,False,False
27093,30150101508,91,False,False
27094,30150101509,91,False,False
27095,30150101528,91,False,False
27096,30150101529,36,False,False
27097,30150101626,156,False,False
27098,30150101621,157,False,False
27099,30150101618,156,False,False
27100,30150101545,91,False,False
27101,30150101623,91,False,False
27102,30150101625,156,False,False
27103,30150101622,156,False,False
27104,30150101590,91,False,False
27105,30150101619,156,False,False
27106,30150101627,156,False,False
27107,30150101592,91,False,False
27108,30150101566,29,False,False
27109,30150101624,74,False,False
27110,30150101596,91,False,False
27111,30150101606,91,False,False
27112,30150101608,91,False,False
27113,30150101620,156,False,False
27114,30150101617,29,False,False
27115,30150101636,156,False,False
27116,30150101616,91,False,False
27117,30150101612,91,False,False
27118,30150101610,91,False,False
27119,30150101579,91,False,False
27120,30150101633,91,False,False
27121,30150101577,91,False,False
27122,30150101557,91,False,False
27123,30150101553,91,False,False
27124,30150101554,91,False,False
27125,30150101561,12,False,False
27126,30150101570,9,False,False
27127,30150101565,91,False,False
27128,30150101575,91,False,False
27129,30150101572,20,False,False
27130,30150101594,91,False,False
27131,30150101563,91,False,False
27132,30150101600,91,False,False
27133,30150101598,91,False,False
27134,30150101629,91,False,False
27135,30150101587,91,False,False
27136,30150101595,91,False,False
27137,30150101602,60,False,False
27138,30150101603,43,False,False
27139,30150101607,91,False,False
27140,30150101613,91,False,False
27141,30150101611,91,False,False
27142,30150101583,91,False,False
27143,30150101549,91,False,False
27144,30150101552,91,False,False
27145,30150101559,91,False,False
27146,30150101571,91,False,False
27147,30150101562,91,False,False
27148,30150101568,91,False,False
27149,30150101560,91,False,False
27150,30150101573,91,False,False
27151,30150101555,91,False,False
27152,30150101551,91,False,False
27153,30150101578,91,False,False
27154,30150101646,19,False,False
27155,30150101589,91,False,False
27156,30150101615,91,False,False
27157,30150101614,91,False,False
27158,30150101605,91,False,False
27159,30150101604,91,False,False
27160,30150101597,91,False,False
27161,30150101643,91,False,False
27162,30150101591,91,False,False
27163,30150101639,91,False,False
27164,30150101601,51,False,False
27165,30150101656,91,False,False
27166,30150101654,91,False,False
27167,30150101651,91,False,False
27168,30150101599,91,False,False
27169,30150101649,91,False,False
27170,30150101648,91,False,False
27171,30150101634,91,False,False
27172,30150101586,91,False,False
27173,30150101631,91,False,False
27174,30150101567,91,False,False
27175,30150101644,3,False,False
27176,30150101642,91,False,False
27177,30150101640,91,False,False
27178,30150101585,91,False,False
27179,30150101638,91,False,False
27180,30150101650,91,False,False
27181,30150101637,91,False,False
27182,30150101635,91,False,False
27183,30150101632,91,False,False
27184,30150101630,91,False,False
27185,30150101628,91,False,False
27186,30150101645,91,False,False
27187,30150101641,91,False,False
27188,30150101657,91,False,False
27189,30150101655,91,False,False
27190,30150101653,91,False,False
27191,10840202616,1,False,False
27192,10840202619,1,False,False
27193,10840202622,9,False,False
27194,10840202618,4,False,False
27195,10840202599,3,False,False
27196,10840111775,2,False,False
27197,10840111801,2,False,False
27198,10840111824,2,False,False
27199,10840111842,2,False,False
27200,10840111845,2,False,False
27201,10840111868,2,False,False
27202,10840111870,2,False,False
27203,10840111876,2,False,False
27204,10840111920,2,False,False
27205,10840111971,2,False,False
27206,10840111983,2,False,False
27207,10840202082,1,False,False
27208,10840202577,2,False,False
27209,10840202592,1,False,False
27210,10840202611,2,False,False
27211,30140100920,3,True,False
27212,30150500057,6,False,False
27213,10840201307,2,True,False
27214,30150101574,91,False,False
27215,30150101609,91,False,False
27216,30150101519,91,False,False
27217,30150101582,91,False,False
27218,30150101516,91,False,False
27219,30150101512,21,False,False
27220,30150101506,91,False,False
27221,30150101548,91,False,False
27222,30150101533,91,False,False
27223,30150101588,91,False,False
27224,30150101550,91,False,False
27225,30150101581,91,False,False
27226,30150101576,56,False,False
27227,30150101556,91,False,False
27228,30150101558,91,False,False
27229,30150101584,91,False,False
27230,30150101658,91,False,False
27231,30150101652,85,False,False
27232,30160200781,1,False,False
27233,30160200735,1,False,False
27234,30160200650,1,False,False
27235,30160200633,1,False,False
27236,30160200586,1,False,False
27237,30160200551,1,False,False
27238,30160200570,1,False,False
27239,30160200571,1,False,False
27240,30160200559,1,False,False
27241,30160200560,1,False,False
27242,30160200509,1,False,False
27243,30160200588,1,False,False
27244,30160200525,1,False,False
27245,30160200731,2,False,False
27246,30160200601,2,False,False
27247,30160200730,2,False,False
27248,30160200480,2,False,False
27249,30160200678,2,False,False
27250,30160200619,2,False,False
27251,30160200500,2,False,False
27252,30160200529,2,False,False
27253,30160200612,2,False,False
27254,30160200685,2,False,False
27255,30160200514,2,False,False
27256,10840202587,2,False,False
27257,10840202589,4,False,False
27258,10840111772,2,False,False
27259,10840111779,2,False,False
27260,10840111783,2,False,False
27261,10840111784,2,False,False
27262,10840111788,3,False,False
27263,10840111877,2,False,False
27264,10840111918,2,False,False
27265,10840111928,2,False,False
27266,10840111948,2,False,False
27267,10840111950,2,False,False
27268,10840111953,2,False,False
27269,10840111954,2,False,False
27270,30140100847,2,False,False
27271,30140100850,3,False,False
27272,30140100852,2,False,False
27273,30140100859,2,False,False
27274,30140100860,3,False,False
27275,30140100861,2,False,False
27276,30160200715,2,False,False
27277,30160200767,1,False,False
27278,30160200746,1,False,False
27279,30160200600,1,False,False
27280,30160200552,1,False,False
27281,30140100967,1,False,False
27282,30140100988,1,False,False
27283,30140100877,1,False,False
27284,30140100864,1,False,False
27285,30140100931,1,False,False
27286,30140100958,1,False,False
27287,30140100948,1,False,False
27288,30140100872,1,False,False
27289,30140100976,1,False,False
27290,30140100929,1,False,False
27291,30140100903,1,False,False
27292,30150101444,91,False,False
27293,30150101569,91,False,False
27294,30160200829,2,False,False
27295,30160200744,1,False,False
27296,30140300343,4,False,False
27297,30140300346,7,False,False
27298,30140300356,21,False,False
27299,30140300369,17,False,False
27300,30140300308,8,False,False
27301,30140300325,9,False,False
27302,30140300281,6,True,False
27303,30140300161,9,False,False
27304,10840202621,6,False,False
27305,10840111787,3,False,False
27306,10840111789,2,False,False
27307,10840111796,2,False,False
27308,10840111797,2,False,False
27309,10840111807,3,False,False
27310,10840111815,2,False,False
27311,10840111927,2,False,False
27312,10840111935,2,False,False
27313,10840111938,2,False,False
27314,10840111942,2,False,False
27315,10840111988,2,False,False
27316,10840111995,2,False,False
27317,30140100862,2,False,False
27318,30140100863,2,False,False
27319,30140100865,2,False,False
27320,30140100867,2,False,False
27321,30140100869,2,False,False
27322,30140100870,3,False,False
27323,30160200593,2,False,False
27324,10840202541,7,False,False
27325,30160200842,2,False,False
27326,30160200741,1,False,False
27327,30160200727,1,False,False
27328,30160200709,2,False,False
27329,30160200632,2,False,False
27330,30160200596,2,True,False
27331,30160200522,2,False,False
27332,30160200538,2,False,False
27333,30160200510,2,False,False
27334,30160200409,1,False,False
27335,30160200542,1,False,False
27336,30160200463,2,False,False
27337,10840202620,5,True,False
27338,30160200837,1,False,False
27339,30160200583,2,False,False
27340,10840201255,1,False,False
27341,10840111818,3,True,False
27342,30150101538,91,False,False
27343,30150101564,15,False,False
27344,10840112005,3,False,True
27345,10840202539,5,False,False
27346,30160200771,2,False,False
27347,30160200534,2,False,False
27348,30160200484,2,False,False
27349,10840202551,2,False,False
27350,10840202557,1,False,False
27351,10840202578,1,False,False
27352,10840111826,2,False,False
27353,10840111903,2,False,False
27354,10840111906,2,False,False
27355,10840111915,2,False,False
27356,10840111949,2,False,False
27357,10840112009,4,False,False
27358,10840112012,2,False,False
27359,10840112040,2,False,False
27360,30140100652,2,False,False
27361,30150101708,91,False,False
27362,30150101699,91,False,False
27363,30150101670,91,False,False
27364,30150101669,66,False,False
27365,30150101707,91,False,False
27366,30150101695,91,False,False
27367,30150101678,152,False,False
27368,30150101705,91,False,False
27369,30150101674,91,False,False
27370,30150101668,32,False,False
27371,30150101706,91,False,False
27372,30150101660,152,False,False
27373,30150101662,91,False,False
27374,30150101666,91,False,False
27375,30150101665,91,False,False
27376,30150101664,151,False,False
27377,30150101663,139,False,False
27378,30150101673,152,False,False
27379,30150101672,91,False,False
27380,30150101680,91,False,False
27381,30150101679,91,False,False
27382,30150101691,152,False,False
27383,30150101689,146,False,False
27384,30150101709,152,False,False
27385,30150101688,91,False,False
27386,30150101687,150,False,False
27387,30150101684,152,False,False
27388,30150101686,152,False,False
27389,30150101690,152,False,False
27390,30150101692,91,False,False
27391,30150101693,152,False,False
27392,30150101694,91,False,False
27393,30150101696,102,False,False
27394,30150101676,129,False,False
27395,30150101682,152,False,False
27396,30150101671,91,False,False
27397,30150101698,91,False,False
27398,30150101700,91,False,False
